LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID54021,54021,3,583.8453979492188,18.070790659098183,13.797163495349588,0.0,0.12090305984020233,2,0.265,1,,2023.3333333333333,1838.0,1290.0,3283.0,42490.0,561.7809478198183,0.19249383238442097,1.16276273030081
ID54038,54038,3,943.0106811523438,18.50840567215926,14.16811606478517,0.0,0.060451529920101166,1,0.265,1,,2267.4285714285716,2234.0,1256.0,3584.0,47616.0,703.3768244283125,0.2418489668361398,1.2555991468401753
ID54011,54011,3,736.0526123046875,17.96058024872232,13.665568836829324,0.0,0.1813545897603035,3,0.265,1,,2370.3809523809523,2242.0,1317.0,3546.0,49778.0,589.9744465814157,0.20422175642578486,1.362732082526151
ID54027,54027,3,616.1915893554688,18.336920274925912,13.169920473459538,0.0,0.30225764960050583,5,0.265,1,,2000.7619047619048,2120.0,1199.0,2937.0,42016.0,462.5505274845014,0.18827309975218387,1.3706868052012946
ID54044,54044,3,344.3307189941406,18.427829346557033,14.452183407582364,0.0,0.0,0,0.265,1,,1588.3809523809523,1506.0,926.0,2593.0,33356.0,455.78432138353287,0.13559663258154447,0.8322428883069618
ID54004,54004,5,367.2755432128906,19.86667196444586,17.20000458666789,0.0,0.24180611968040466,4,0.265,1,,1744.7619047619048,1739.0,1020.0,3631.0,36640.0,647.6174723370198,0.18768492513230145,0.8514825575892049
ID54022,54022,5,1049.3173828125,19.66943408956132,17.722765948694615,0.0,0.12090305984020233,2,0.265,1,,3064.4285714285716,3219.0,1718.0,4238.0,64353.0,914.4134497823494,0.21293629662815297,1.1766535175679027
ID53990,53990,5,416.1508483886719,19.86667196444586,17.33333795555679,0.0,0.362709179520607,6,0.265,1,,1790.047619047619,1615.0,1270.0,2952.0,37591.0,448.2702841133323,0.16985933430366168,1.159605863335409
ID54040,54040,5,1519.4232177734375,19.292603018140866,17.619784944065326,0.0,0.060451529920101166,1,0.265,1,,3071.6666666666665,3087.0,1174.0,5048.0,64505.0,1121.4206317583662,0.2857972772267265,1.2176462168370503
ID54012,54012,5,804.3876342773438,19.86667196444586,17.33333795555679,0.0,0.1813545897603035,3,0.265,1,,2408.5238095238096,2170.0,1403.0,4456.0,50579.0,814.2842021706929,0.24979382812524134,1.182355996785002
ID54028,54028,5,559.7620849609375,19.58220370539872,17.42273082079452,0.0,0.30225764960050583,5,0.265,1,,2269.3809523809523,2207.0,1288.0,3480.0,47657.0,547.7534551411317,0.14002442287782832,1.0177518754007113
ID54046,54046,5,1045.021240234375,19.25785353292301,17.38487565584299,0.0,0.0,0,0.265,1,,2584.0476190476193,2572.0,1325.0,4439.0,54265.0,899.0632055751406,0.24961804408457683,1.1482566575448971
ID54080,54080,6,1663.042236328125,10.532443857158295,5.44248586821928,0.0,0.9672244787216187,16,0.265,1,,3416.3809523809523,3072.0,2076.0,6060.0,71744.0,1077.5581411780283,0.3119848639638198,1.5078574113204977
ID54049,54049,6,1845.0693359375,11.280168666382862,5.338464181691576,0.0,0.4836122393608093,8,0.265,1,,3722.0476190476193,3764.0,1952.0,5363.0,78163.0,979.9568600806097,0.30532774052198647,1.7768536531258072
ID54065,54065,6,1511.943603515625,10.770349992243261,5.365371180534175,0.0,0.725418359041214,12,0.265,1,,3263.8571428571427,3170.0,1708.0,5389.0,68541.0,1083.674826030128,0.28636332137969267,1.3409602218852636
ID54054,54054,6,1431.679443359375,11.560884377889932,5.427976368738505,0.0,0.5440637692809105,9,0.265,1,,3492.714285714286,3320.0,2017.0,5591.0,73347.0,950.7038520410625,0.2699884773350129,1.562043958907897
ID53991,53991,6,1707.5234375,11.413317871539832,5.364916834818315,0.0,0.6045152992010117,10,0.265,1,,3630.0,3805.0,1585.0,6129.0,76230.0,1213.4858054382012,0.29006684071679495,1.3452028924187918
ID54087,54087,6,1489.310302734375,10.49850105595435,5.650663262948206,0.0,1.0276760086417198,17,0.265,1,,3311.1428571428573,3153.0,2286.0,5084.0,69534.0,957.0991738432485,0.2880285806802553,1.5472520161386751
ID54103,54103,6,1555.6705322265625,10.59475399197325,5.85640324040682,0.0,1.088127538561821,18,0.265,1,,3569.8571428571427,3250.0,2109.0,6350.0,74967.0,1166.3114629340776,0.28877242955246024,1.371657803787394
ID54072,54072,6,1418.258056640625,10.0852927086626,5.4634136310835535,0.0,0.7858698889613152,13,0.265,1,,3129.190476190476,2798.0,1899.0,5562.0,65713.0,1097.9563114736222,0.2908694456449141,1.2843775853866068
ID54059,54059,6,1488.430419921875,9.621988538192795,5.540953395368739,0.0,0.8463214188814163,14,0.265,1,,3259.285714285714,3119.0,2023.0,4765.0,68445.0,948.4390936089223,0.2715019709470191,1.467570356684425
ID54108,54108,6,1304.125244140625,10.437815962513616,5.406357093991097,0.0,1.1485790684819221,19,0.265,1,,3196.904761904762,2994.0,1920.0,5344.0,67135.0,1028.4478550107392,0.2840311358295599,1.3752061730082272
ID54029,54029,6,1725.90869140625,11.331417518378391,5.463564314572307,0.0,0.6649668291211128,11,0.265,1,,3527.714285714286,3103.0,2189.0,6206.0,74082.0,1117.86820076685,0.3056767115877477,1.4776088781207606
ID54093,54093,6,1321.968017578125,10.14646113302872,5.312210144417474,0.0,0.9067729488015175,15,0.265,1,,3272.0476190476193,3028.0,2171.0,5181.0,68713.0,817.4824448384488,0.26827107413140544,1.693296211410975
ID54064,54064,7,755.4840698242188,14.128354162122237,19.240619230949218,0.0,0.8463214188814163,14,0.265,1,,2344.7619047619046,2224.0,1770.0,2986.0,49240.0,374.05466241739384,0.19822564817236982,2.0740293979671853
ID54033,54033,7,450.1436462402344,14.565171347781199,19.027674780007704,0.0,0.6649668291211128,11,0.265,1,,1926.6190476190477,1870.0,1291.0,2492.0,40459.0,348.68402260362836,0.12050199934810812,1.1884349483352736
ID54017,54017,7,212.22549438476562,15.148281347646265,19.641498807809896,0.0,0.42316070944070816,7,0.265,1,,1540.2857142857142,1553.0,1015.0,2057.0,32346.0,237.27560828225535,0.07858165196915831,0.945902370936394
ID54100,54100,7,467.34844970703125,14.140854941182287,18.829402112062873,0.0,0.9067729488015175,15,0.265,1,,1839.047619047619,1786.0,1255.0,2248.0,38620.0,285.3013277554936,0.13939753612034408,1.5772444183140044
ID54053,54053,7,652.9315185546875,14.558137516786692,19.619524181916844,0.0,0.4836122393608093,8,0.265,1,,2118.2380952380954,2101.0,1340.0,2939.0,44483.0,476.1652974295696,0.14902841678480921,1.1539456307189995
ID54085,54085,7,556.9954223632812,14.681430242223602,18.577326681417055,0.0,0.9672244787216187,16,0.265,1,,1992.952380952381,1953.0,1379.0,2636.0,41852.0,363.08187453940417,0.17196350511383449,1.6108108614569645
ID54071,54071,7,725.3865966796875,14.57632758131671,19.405172337655316,0.0,0.725418359041214,12,0.265,1,,2302.190476190476,2301.0,1750.0,3062.0,48346.0,430.84435925837755,0.18499929413600244,1.6684101256714188
ID54057,54057,7,844.720703125,14.356285069724272,19.45110836352269,0.0,0.5440637692809105,9,0.265,1,,2426.0476190476193,2360.0,1593.0,3715.0,50947.0,593.0082188461199,0.20472696961993891,1.39044888897498
ID53996,53996,7,609.7510375976562,14.529116391378958,19.121295872278342,0.0,0.6045152992010117,10,0.265,1,,2104.5238095238096,2098.0,1452.0,2825.0,44195.0,422.9096379899161,0.17751282222074205,1.5003768004429807
ID54092,54092,7,971.5933837890625,15.072040466479926,18.391641225068195,0.0,1.0276760086417198,17,0.265,1,,2361.095238095238,2107.0,1534.0,3625.0,49583.0,609.9835985304773,0.23247169677837534,1.4602206106138755
ID54077,54077,7,685.127685546875,14.65342937651138,19.14190246741524,0.0,0.7858698889613152,13,0.265,1,,2260.9523809523807,2291.0,1485.0,3185.0,47480.0,476.44028756922694,0.1848689448448727,1.4808346868164255
ID54096,54096,9,290.79742431640625,4.16337199309542,9.546250826987444,0.0,0.9067729488015175,15,0.265,1,,1669.8095238095239,1567.0,1213.0,2224.0,35066.0,277.160895338361,0.11712275789818703,1.2632967087907427
ID54081,54081,9,854.1893310546875,3.960451587418841,9.742349941809419,0.0,0.9672244787216187,16,0.265,1,,2258.2380952380954,2218.0,1387.0,3356.0,47423.0,549.1069936507733,0.2248493832654806,1.509912438632646
ID54088,54088,9,812.5858154296875,3.800987360866113,9.048003776292203,0.0,1.0276760086417198,17,0.265,1,,2247.1428571428573,2062.0,1389.0,3018.0,47190.0,496.40570964829624,0.19746032303730615,1.4929409174795125
ID54104,54104,9,1091.8558349609375,4.242296823011911,9.104765220871874,0.0,1.088127538561821,18,0.265,1,,2646.095238095238,2378.0,1451.0,4152.0,55568.0,736.0216644068233,0.23677121772402265,1.3765259630223705
ID54073,54073,9,218.9013214111328,4.090575578343709,9.994462535073803,0.0,0.7858698889613152,13,0.265,1,,1450.6666666666667,1500.0,1051.0,1740.0,30464.0,198.821863318231,0.07283587750071115,0.9907077405219022
ID54060,54060,9,236.79739379882812,4.157579958650816,9.71473031494019,0.0,0.8463214188814163,14,0.265,1,,1488.952380952381,1496.0,1125.0,1764.0,31268.0,172.5341926084439,0.07187444995052442,1.1573540708902803
ID54109,54109,9,1737.3310546875,4.293284864667037,9.108284541552155,0.0,1.1485790684819221,19,0.265,1,,3433.904761904762,3321.0,1711.0,5721.0,72112.0,1223.9162514143648,0.32831219564725317,1.3869263383177284
ID54097,54097,10,1581.0908203125,1.8758335539887563,10.75253606090838,0.0,0.9067729488015175,15,0.265,1,,3354.9523809523807,3025.0,2148.0,5392.0,70454.0,1016.256142721434,0.2954228386904009,1.50572509884629
ID54082,54082,10,1015.7954711914062,2.2715009045023,10.502033258118443,0.0,0.9672244787216187,16,0.265,1,,2886.3809523809523,2651.0,2168.0,4115.0,60614.0,619.233758462059,0.23050376069590636,1.7463210582489739
ID54089,54089,10,479.0254821777344,1.7184115624664043,10.312392577043235,0.0,1.0276760086417198,17,0.265,1,,2082.285714285714,2042.0,1570.0,2508.0,43728.0,249.30987602923855,0.1355826184927407,1.994417669678308
ID54105,54105,10,766.8264770507812,2.184356950685309,10.185014681889697,0.0,1.088127538561821,18,0.265,1,,2473.1428571428573,2555.0,1488.0,3615.0,51936.0,576.7028945405325,0.18811337588360447,1.3579658859988877
ID54074,54074,10,639.2644653320312,1.1765947466133893,10.910410364790048,0.0,0.7858698889613152,13,0.265,1,,2228.714285714286,2182.0,1704.0,2847.0,46803.0,364.72087174401514,0.1600036033305069,1.685754005219635
ID54061,54061,10,1135.103759765625,1.7192281339525635,10.632090186780037,0.0,0.8463214188814163,14,0.265,1,,2982.4285714285716,2903.0,1652.0,3915.0,62631.0,590.8853164048478,0.23417735549827057,1.9154206825280158
ID54110,54110,10,309.5567932128906,2.5018141867892565,9.791583143238194,0.0,1.1485790684819221,19,0.265,1,,1802.6190476190477,1821.0,1275.0,2302.0,37855.0,275.28393999477635,0.09441486811018208,1.1298257856190075
