LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID53659,53659,1,493.0989074707031,10.106161810080483,9.101250496177151,0.0,0.0,0,0.265,1,,1343.8095238095239,1312.0,857.0,2483.0,28220.0,433.83713753522983,0.24549788214264953,1.2210845630033529
ID53692,53692,1,103.42955017089844,11.028151008722904,9.06865984095268,0.0,0.24180611968040466,4,0.265,1,,898.5714285714286,864.0,637.0,1164.0,18870.0,146.317658342584,0.06670319313041574,0.7680489296513996
ID53676,53676,1,139.9635467529297,11.560967945264348,8.866015685714704,0.0,0.30225764960050583,5,0.265,1,,965.2857142857143,1002.0,676.0,1263.0,20271.0,148.1820309137187,0.07379178407055847,0.895319957840091
ID53696,53696,4,140.67236328125,19.86667196444586,17.20000458666789,0.0,0.24180611968040466,4,0.265,1,,850.047619047619,855.0,622.0,1056.0,17851.0,146.93041760999532,0.1242661098538548,1.2789251314985741
ID53703,53703,4,113.12916564941406,19.86667196444586,17.066671217778993,0.0,0.362709179520607,6,0.265,1,,796.4285714285714,779.0,572.0,1294.0,16725.0,179.08114681020206,0.0889571704392641,0.726602891697957
ID53672,53672,4,651.2453002929688,19.58717220900866,17.714675316942127,0.0,0.12090305984020233,2,0.265,1,,1538.6190476190477,1278.0,782.0,2996.0,32311.0,622.8782767275221,0.2022250334871261,0.831011558692518
ID53657,53657,4,567.612548828125,19.213915548259116,17.63136268679305,0.0,0.060451529920101166,1,0.265,1,,1411.3809523809523,1214.0,754.0,2443.0,29639.0,512.3530497801761,0.277292176520362,1.196058127431761
ID53689,53689,4,487.0229797363281,19.86667196444586,17.33333795555679,0.0,0.1813545897603035,3,0.265,1,,1360.952380952381,1059.0,765.0,2998.0,28580.0,574.4371572409359,0.31232659462304246,1.1277100142859124
ID53663,53663,4,460.376220703125,19.17915563236614,17.375548671815487,0.0,0.0,0,0.265,1,,1197.952380952381,1076.0,702.0,2231.0,25157.0,410.67121596119637,0.2386919613478082,1.1242159962503286
ID53679,53679,4,178.1318359375,19.47866301500987,17.419960213188034,0.0,0.30225764960050583,5,0.265,1,,940.6190476190476,923.0,621.0,1465.0,19753.0,235.82227973422619,0.10032249442825396,0.7273396473234065
ID53744,53744,7,109.20181274414062,16.59517588826563,17.812975855350153,0.0,0.6649668291211128,11,0.265,1,,959.8095238095239,936.0,726.0,1383.0,20156.0,161.99340080621158,0.07712157686902502,0.8484551747793726
ID53760,53760,7,114.64592742919922,16.415572876210398,17.758101720055937,0.0,0.7858698889613152,13,0.265,1,,895.5238095238095,897.0,729.0,1213.0,18806.0,121.52967499652875,0.0734324609720597,1.0081801792632883
ID53713,53713,7,91.93873596191406,16.57607344770719,17.816697253997255,0.0,0.5440637692809105,9,0.265,1,,878.4761904761905,857.0,639.0,1112.0,18448.0,122.85341633329496,0.05514424837845001,0.7474138454012139
ID53730,53730,7,136.40185546875,16.50745949813077,17.753628866974278,0.0,0.4836122393608093,8,0.265,1,,900.3809523809524,908.0,641.0,1150.0,18908.0,136.5439402501906,0.06640346857485285,0.8212078264000141
ID53751,53751,7,109.56168365478516,16.270091240535994,17.719560697345333,0.0,0.725418359041214,12,0.265,1,,855.9047619047619,878.0,650.0,1053.0,17974.0,108.10222234621486,0.06018323689783582,0.8989083717703528
ID53737,53737,7,87.80879211425781,16.337688484789002,18.002510319007012,0.0,0.6045152992010117,10,0.265,1,,837.8571428571429,803.0,577.0,1091.0,17595.0,122.6960821356109,0.045040784962761586,0.5886294510423158
ID53722,53722,7,88.33036804199219,16.491662986940096,18.059711423759353,0.0,0.42316070944070816,7,0.265,1,,807.0952380952381,800.0,522.0,1052.0,16949.0,146.08932362151066,0.041607673416518706,0.4413727976926523
ID53792,53792,8,164.85264587402344,14.54851876112414,18.494474788965007,0.0,0.9672244787216187,16,0.265,1,,884.6190476190476,866.0,604.0,1243.0,18577.0,163.8955387405271,0.10890338977505766,1.06014882612969
ID53745,53745,8,393.25390625,14.521060017982819,19.016227905714846,0.0,0.6649668291211128,11,0.265,1,,1243.2857142857142,1236.0,829.0,1905.0,26109.0,266.4156795042557,0.19944977909001518,1.552003330837805
ID53809,53809,8,254.69313049316406,15.02766665877945,18.43299530008545,0.0,1.0276760086417198,17,0.265,1,,961.8095238095239,1002.0,662.0,1232.0,20198.0,182.01857571347466,0.14240776705365252,1.3173946236001763
ID53714,53714,8,362.2689208984375,14.312511810991033,19.45053304950055,0.0,0.5440637692809105,9,0.265,1,,1174.2380952380952,1127.0,756.0,2029.0,24659.0,330.7751358191702,0.19885636925286276,1.1776755425738719
ID53762,53762,8,294.9898681640625,14.568604141805169,19.08101587973789,0.0,0.7858698889613152,13,0.265,1,,1099.047619047619,1113.0,722.0,1654.0,23080.0,237.33846637038764,0.1583639132809951,1.266162885877026
ID53732,53732,8,191.7322540283203,14.43127478089329,19.564436141081305,0.0,0.4836122393608093,8,0.265,1,,937.3333333333334,933.0,604.0,1261.0,19684.0,183.12245447605088,0.09909801563439571,0.9230197438607761
ID53752,53752,8,262.8193359375,14.506354116330947,19.3939449962122,0.0,0.725418359041214,12,0.265,1,,1045.1904761904761,956.0,737.0,1600.0,21949.0,237.13996269031057,0.17089374737437119,1.2865580262520147
ID53800,53800,8,116.90971374511719,13.984927673990072,18.766853809019754,0.0,0.9067729488015175,15,0.265,1,,809.3333333333334,806.0,612.0,1060.0,16996.0,106.43276437889477,0.06930458275812425,0.9856951195665814
ID53769,53769,8,395.6268005371094,14.013373900883753,19.256923460268535,0.0,0.8463214188814163,14,0.265,1,,1171.857142857143,1140.0,681.0,1932.0,24609.0,326.37988383389774,0.19665821307538656,1.1801120542124295
ID53738,53738,8,491.98138427734375,14.463930649937415,19.171140827398595,0.0,0.6045152992010117,10,0.265,1,,1272.047619047619,1187.0,515.0,2119.0,26713.0,441.5909279175101,0.23561507848261606,1.0985835791788825
ID53748,53748,14,132.96067810058594,0.5355598463677236,10.864791005407199,0.0,0.725418359041214,12,0.265,1,,889.952380952381,849.0,742.0,1120.0,18689.0,122.74912471805091,0.08106713091069881,1.0873528591604202
ID53796,53796,14,840.1884155273438,1.8181317321935333,10.811478248149275,0.0,0.9067729488015175,15,0.265,1,,1680.0,1476.0,757.0,3127.0,35280.0,755.8418485371129,0.33034857691077707,1.1038634013993553
ID53766,53766,14,655.0506591796875,1.6571080481088885,10.614196805805882,0.0,0.8463214188814163,14,0.265,1,,1539.5238095238096,1397.0,751.0,3090.0,32330.0,660.6711450523338,0.27624605291476045,1.0087713413960655
ID53814,53814,14,254.7099609375,2.439183692543066,9.810774552259998,0.0,1.1485790684819221,19,0.265,1,,1090.8095238095239,1071.0,633.0,1609.0,22907.0,239.30704524681656,0.13389655451425744,1.0765132963449313
ID53785,53785,14,749.1564331054688,2.2273822646154993,10.524691722177646,0.0,0.9672244787216187,16,0.265,1,,1673.1904761904761,1290.0,820.0,3511.0,35137.0,793.8813273435533,0.3278589817895083,1.0407703771833499
ID53754,53754,14,542.2176513671875,1.1803080605466094,10.855995509937562,0.0,0.7858698889613152,13,0.265,1,,1326.952380952381,1166.0,708.0,2175.0,27866.0,426.9817883927224,0.24250366247520297,1.2131000098889466
ID53804,53804,14,598.3914794921875,1.7176525240302234,10.36803321152854,0.0,1.0276760086417198,17,0.265,1,,1425.142857142857,1242.0,646.0,2551.0,29928.0,491.4146198185689,0.26741730057647417,1.2237992784278424
ID53775,53775,14,620.3011474609375,2.1326487653918313,10.197201780424255,0.0,1.088127538561821,18,0.265,1,,1455.904761904762,1390.0,706.0,2593.0,30574.0,509.27329644915653,0.2547985835994774,1.1610075585009123
ID53749,53749,15,202.53724670410156,19.265429627751708,13.66423841403636,0.0,0.725418359041214,12,0.265,1,,919.6190476190476,905.0,557.0,1364.0,19312.0,219.58016217101127,0.10960483564882206,0.8273823014359929
ID53798,53798,15,273.61334228515625,19.86667196444586,14.133337102223228,0.0,0.9067729488015175,15,0.265,1,,1044.7142857142858,1082.0,644.0,1493.0,21939.0,222.2125430431736,0.18582594419125342,1.473480388153466
ID53768,53768,15,415.8753356933594,19.86667196444586,14.400003840001025,0.0,0.8463214188814163,14,0.265,1,,1115.857142857143,1226.0,601.0,2086.0,23433.0,390.9937705020741,0.21236144711372715,0.9997981161256416
ID53788,53788,15,576.5963745117188,19.86667196444586,14.266670471112127,0.0,0.9672244787216187,16,0.265,1,,1459.4285714285713,1421.0,903.0,2364.0,30648.0,437.1175552901726,0.30920615674285584,1.5770834888185916
ID53757,53757,15,351.7786560058594,19.6297422645153,14.00872856882708,0.0,0.7858698889613152,13,0.265,1,,1208.857142857143,1099.0,814.0,2215.0,25386.0,363.3747770160012,0.14359969956155744,0.8354677630102645
ID53743,53743,15,116.04374694824219,18.98639226334929,13.459538817135494,0.0,0.6649668291211128,11,0.265,1,,854.2380952380952,869.0,684.0,1034.0,17939.0,110.34079243956187,0.060666410073754354,0.8856095946781337
ID53807,53807,15,154.3473663330078,19.86667196444586,13.600003626667634,0.0,1.0276760086417198,17,0.265,1,,798.1428571428571,713.0,512.0,1064.0,16761.0,186.94793010736592,0.11966516876450045,0.9125770769776156
